TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
3533,11.63317294,12.17095952,11.0670818,9.510331163,10.55759977,14.26549674,14.35041042,9.312199264,7.132748372,96.12227569,0.509482027,0.396263799,0.424568356,0.367959241,2.179450892,3533,7.8,34.9,34.7,22.6,450,13.2,16.3,14.2,45058,40270,49846,1645,1599,46,2.8,45058,75.4,239.2,214.5,88.2,80.3,6.8,6.2,1.913671403,1.505299419,0.170307599,1.637150463,2.30739327,30.9,Webster,Nebraska,181,46.6,38.3
726,10.8815427,12.39669421,6.336088154,11.29476584,8.953168044,13.91184573,14.60055096,12.80991736,8.815426997,94.21487603,1.515151515,1.652892562,0.137741047,0.137741047,2.341597796,726,18.7,32.7,25.0,23.6,89,13.3,20.3,19.2,47625,42320,52930,458,447,11,2.4,47625,78.5,224.8,199.9,72.9,66.5,6.2,5.4,0.250415958,0.147796004,0.013229045,0.274698717,0.24313113,33.7,Kent,Texas,263,47.9,33.5
187888,10.5637401,12.34884612,11.16090437,11.83843566,12.39195691,15.33519969,13.68261943,7.786553692,4.891744018,95.90341054,1.325789832,0.147960487,1.46576684,0.034062846,1.123009452,187888,5.4,33.2,26.0,35.4,15883,8.7,9.0,8.1,67161,63560,70762,98563,94719,3844,3.9,67161,110.3,320.5,273.3,100.8,88.2,8.7,7.2,102.7386195,83.16796142,2.919460985,152.2227496,105.6874218,24.1,Butler,Pennsylvania,19,43.5,33.4
12820,11.73946958,12.9875195,12.99531981,12.96411856,11.59126365,12.70670827,12.03588144,8.112324493,4.867394696,84.89859594,8.198127925,1.692667707,2.808112324,0.070202808,2.332293292,12820,21.5,33.7,28.8,16.1,1905,15.3,23.6,22.1,44735,40346,49124,4993,4786,207,4.1,44735,73.8,224.8,199.9,72.9,66.5,6.2,5.4,4.421945697,2.609841284,0.233603798,4.850740431,4.293307277,22.4,Wilbarger,Texas,487,53.4,37.6
28047,14.59692659,14.53987949,13.12083289,12.39348237,10.88173423,12.36852426,11.29889115,6.931222591,3.868506436,89.14678932,1.361999501,3.158983135,3.101936036,0.18183763,3.04845438,28047,24.7,28.2,33.2,13.9,4271,15.4,18.6,17.9,47365,43265,51465,12779,11944,835,6.5,47365,62.9,279.6,243.8,96.2,87.1,7.2,6.2,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,21.5,Glenn,California,21,40.6,30.6
5527,10.25872987,11.57951873,10.42156685,11.97756468,10.11398589,15.4333273,14.23918943,8.594174055,7.381943188,96.77944635,0.850370907,0.850370907,0.669440926,0.0,0.850370907,5527,8.1,36.1,35.9,19.9,474,8.9,11.8,11.5,56697,50956,62438,3159,3081,78,2.5,56697,94.9,239.2,214.5,88.2,80.3,6.8,6.2,2.993733893,2.354879675,0.266427992,2.561146507,3.609669574,30.1,Fillmore,Nebraska,59,50.6,39.7
11069,9.052308248,11.03080676,11.85292258,11.81678562,12.90992863,13.79528413,13.72301021,10.3351703,5.48378354,65.22721113,31.59273647,0.442677749,1.111211492,0.090342398,1.535820761,11069,19.6,37.5,30.5,12.4,2361,23.9,36.6,33.7,40582,36892,44272,4134,3958,176,4.3,40582,69.2,228.7,202.9,79.1,71.9,7.0,6.1,5.066529936,3.500798566,0.152574629,5.238044864,3.589186628,24.6,Pulaski,Georgia,235,52.6,38.6
2210,7.556561086,6.787330317,7.873303167,7.013574661,9.095022624,15.38461538,22.85067873,16.01809955,7.42081448,97.9638009,0.859728507,0.316742081,0.542986425,0.0,0.316742081,2210,13.1,35.7,28.1,23.1,280,12.7,21.2,23.2,45089,40230,49948,1253,1219,34,2.7,45089,62.1,263.2,231.8,90.3,81.7,7.3,6.3,1.161862642,0.545385278,0.024908176,1.102186803,0.967526975,51.7,Highland,Virginia,91,49.5,33.8
45804,13.00759759,13.31761418,11.57977469,11.34617064,11.56885861,13.80447123,12.87442145,7.455680727,5.045410881,97.34084359,0.644048555,0.220504759,0.580735307,0.069862894,1.14400489,45804,6.8,43.7,30.6,18.9,3132,6.9,8.2,7.0,63754,57513,69995,24540,23730,810,3.3,63754,113.5,292.7,248.6,93.7,83.7,8.3,7.1,23.66326434,8.761559705,0.760171101,30.97893159,21.18291224,23.5,Auglaize,Ohio,11,43.7,34.5
6490,12.03389831,11.7257319,10.78582435,9.845916795,11.84899846,13.8366718,14.42218798,10.0,5.500770416,70.87827427,26.27118644,0.570107858,0.277349769,0.077041602,1.926040062,6490,20.0,42.5,25.5,12.0,1509,23.7,36.4,35.0,34306,30572,38040,2829,2695,134,4.7,34306,72.8,207.6,188.2,79.9,75.0,7.0,6.5,2.810199663,0.450062628,0.189500054,1.935915324,3.628495351,29.2,Woodruff,Arkansas,147,53.5,37.3
967612,11.49841052,13.03301323,11.87232072,12.12304105,13.44650542,14.58931886,11.49086617,6.936974738,5.009549282,73.35512581,16.62815261,0.956478423,6.435534078,0.132284428,2.49242465,967612,12.2,19.6,20.0,48.2,78572,8.3,10.3,8.9,94521,91325,97717,484256,465428,18828,3.9,94521,139.7,375.1,304.1,112.9,94.8,10.2,7.4,624.4204497,440.3275759,8.219316046,1025.929087,320.8504095,22.0,Westchester,New York,119,36.5,25.1
5039,12.34371899,12.60170669,9.565389958,9.32724747,10.06152014,13.05814646,15.12204803,9.763842032,8.156380234,97.40027783,0.476284977,0.416749355,0.337368526,0.019845207,1.349474102,5039,7.3,35.2,37.6,19.8,528,10.8,14.8,13.9,51299,46449,56149,2866,2802,64,2.2,51299,85.9,239.2,214.5,88.2,80.3,6.8,6.2,2.729405661,2.146958328,0.242904044,2.335013072,3.290958021,34.9,Thayer,Nebraska,169,43.7,35.3
4462,12.50560287,12.48319139,9.592111161,9.412819364,9.547288212,14.18646347,16.13626177,10.71268489,5.423576871,43.94890184,54.32541461,0.201703272,0.201703272,0.0,1.322277006,4462,22.3,47.1,20.1,10.5,1404,31.6,47.7,44.2,28962,25840,32084,1460,1347,113,7.7,28962,60.3,260.3,231.8,84.1,75.8,9.1,7.8,2.263566051,0.734414197,0.15128741,2.400490732,1.715867328,28.3,Tensas,Louisiana,107,64.8,46.9
8477,12.68137313,12.72855963,11.77303291,10.62876017,11.58428689,14.53344344,12.77574614,8.930046007,4.364751681,58.65282529,39.64846054,0.625221187,0.224135897,0.011796626,0.837560458,8477,20.6,40.0,25.5,13.9,1911,23.1,33.3,31.5,36865,32822,40908,4033,3854,179,4.4,36865,76.8,260.3,231.8,84.1,75.8,9.1,7.8,4.300369658,1.395255299,0.287418953,4.560502002,3.259840283,23.9,Red River,Louisiana,81,55.8,40.0
15650,11.75079872,12.10223642,17.5399361,16.16613419,12.12779553,10.74760383,9.680511182,5.725239617,4.159744409,88.14696486,9.303514377,1.047923323,0.504792332,0.031948882,0.96485623,15650,23.8,36.6,25.1,14.4,2751,21.8,25.3,24.2,48743,43434,54052,6845,6652,193,2.8,48743,80.4,224.8,199.9,72.9,66.5,6.2,5.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,19.3,Karnes,Texas,255,49.5,38.4
61833,10.82269985,12.44319376,11.57149095,11.07499232,11.22539744,14.70412239,14.12190901,8.778483981,5.257710284,96.16386072,1.447447156,0.333155435,0.577361603,0.030727928,1.447447156,61833,10.1,37.0,32.0,21.0,8176,13.5,20.1,18.5,53168,49165,57171,27990,26616,1374,4.9,53168,78.6,375.1,304.1,112.9,94.8,10.2,7.4,39.90214018,28.13811218,0.525236323,65.55961816,20.50320105,25.9,Herkimer,New York,43,47.1,34.9
99154,10.89819876,11.3066543,11.10494786,11.0373762,11.21992053,13.24908728,14.58539242,10.8084394,5.789983258,87.03935293,8.739939891,0.76245033,0.875405934,0.069588721,2.513262198,99154,11.6,31.5,36.7,20.2,19844,20.4,35.4,32.3,43610,39941,47279,40797,39146,1651,4.0,43610,92.6,207.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,29.3,Garland,Arkansas,51,44.9,31.5
4118,10.10199126,10.29626032,13.45313259,14.25449247,12.33608548,11.60757649,12.7974745,9.033511413,6.119475474,91.25789218,2.161243322,3.375424964,0.679941719,0.048567266,2.476930549,4118,20.0,42.1,25.2,12.7,701,20.4,27.2,26.5,40426,36054,44798,1773,1714,59,3.3,40426,85.3,244.8,213.8,91.1,82.1,7.7,7.3,2.008466051,1.045502876,0.08057447,1.923961119,2.23053715,24.5,Union,New Mexico,59,44.2,32.7
24578,13.33306209,14.50891041,11.87240622,11.27837904,11.27024168,13.17845227,12.03922207,8.117015217,4.40231101,67.32036781,4.394173651,19.86736105,0.374318496,0.126129059,7.917649931,24578,15.4,34.1,36.4,14.1,4458,18.6,26.8,25.8,37901,35290,40512,9514,9063,451,4.7,37901,73.0,206.7,189.1,73.9,68.5,6.2,5.8,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,23.5,Seminole,Oklahoma,133,52.3,38.5
11049,11.13222916,11.79292244,10.64349715,10.7068513,12.11874378,15.7389809,13.86550819,9.177301113,4.82396597,95.90913205,2.054484569,0.425377862,0.199113042,0.018101186,1.393791293,11049,24.2,40.2,23.6,12.0,1961,18.0,26.1,24.6,36782,33376,40188,5076,4858,218,4.3,36782,73.3,230.9,214.6,77.3,72.9,8.3,7.6,7.254890227,2.438078311,0.259633086,4.88357471,4.698122506,28.2,Green,Kentucky,87,54.9,40.0
10247,13.15506978,14.07241144,11.78881624,10.59822387,11.74002147,13.28193618,11.60339612,9.017273348,4.742851566,46.34527179,51.36137406,0.566019323,0.722162584,0.058553723,0.946618523,10247,19.9,36.0,28.5,15.6,2669,26.5,40.4,38.0,34984,31299,38669,4560,4351,209,4.6,34984,59.7,228.7,202.9,79.1,71.9,7.0,6.1,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,26.3,Early,Georgia,99,54.0,38.6
1584138,12.78203035,11.75737215,17.25417861,15.87702587,11.22749407,11.78426374,10.1496208,5.653042854,3.514971549,44.75923183,43.72049657,0.876249418,7.758856867,0.157498905,2.727666403,1584138,16.1,33.0,22.3,28.6,372322,24.3,34.0,35.0,46149,44939,47359,709586,670264,39322,5.5,46149,75.8,320.5,273.3,100.8,88.2,8.7,7.2,866.2189772,701.2131061,24.61481886,1283.433972,891.0811812,18.3,Philadelphia,Pennsylvania,101,42.6,32.0
102106,11.96893424,11.88960492,10.9347149,12.54186825,11.82300746,13.26758467,15.15973596,8.476485221,3.938064364,95.02967504,0.295771061,1.35643351,0.843241337,0.081288073,2.393590974,102106,6.1,29.9,34.1,29.9,11288,11.2,15.5,13.6,54382,49915,58849,47793,45504,2289,4.8,54382,98.4,247.1,236.2,91.5,88.0,9.8,9.4,48.44317216,37.58190538,5.382574684,33.06438735,56.42091678,25.5,Flathead,Montana,29,36.3,27.5
82299,11.49710203,12.3573798,11.07911396,10.82030158,11.11921166,13.63686072,14.23711102,10.21276079,5.040158447,89.8078956,6.443577686,0.946548561,0.722973548,0.100851772,1.978152833,82299,16.5,33.7,31.6,18.2,15718,19.4,29.9,27.9,43337,40135,46539,36389,35025,1364,3.7,43337,71.5,224.8,199.9,72.9,66.5,6.2,5.4,28.38702878,16.75408173,1.499637985,31.13971036,27.5612243,28.0,Henderson,Texas,213,54.5,38.0
55387,12.06059184,13.48511384,12.25016701,11.12354885,12.06420279,13.48511384,13.01027317,8.677126402,3.843862278,84.40247712,12.47224078,0.689692527,0.456785888,0.086662935,1.892140755,55387,16.0,29.9,37.7,16.4,9761,18.1,26.2,24.9,45268,40707,49829,23312,22214,1098,4.7,45268,101.2,191.3,174.8,65.9,61.2,7.1,6.7,38.68612805,1.984379531,1.836014706,21.86526604,20.34452659,24.4,Pearl River,Mississippi,109,49.4,36.4
230514,10.21673304,11.97497766,11.7945114,11.71555741,11.96413233,14.68153778,13.95793748,8.706195719,4.988417189,91.78574837,4.643535751,0.209965555,1.548279063,0.026462601,1.786008659,230514,8.0,31.9,32.2,27.9,16970,7.5,10.6,9.6,65883,63731,68035,125471,119585,5886,4.7,65883,117.3,292.7,248.6,93.7,83.7,8.3,7.1,119.088152,44.09357641,3.825650189,155.9051051,106.6054893,25.5,Lake,Ohio,85,45.2,34.7
5745,10.6875544,14.86510009,10.65274151,11.73194082,10.7745866,12.77632724,15.28285466,8.076588338,5.152306353,78.50304613,0.208877285,19.07745866,0.45256745,0.104438642,1.653611836,5745,7.0,32.5,33.2,27.3,1060,18.7,25.2,20.7,44645,40111,49179,2481,2406,75,3.0,44645,80.8,247.1,236.2,91.5,88.0,9.8,9.4,2.725657885,2.114548082,0.302850876,1.860369668,3.174526148,27.8,Chouteau,Montana,15,46.9,33.7
19556,9.756596441,10.4315811,8.744119452,9.976477807,9.37308243,14.14911025,17.78993659,13.60707711,6.172018818,92.11495193,1.03804459,4.336265085,0.659644099,0.158519125,1.692575169,19556,8.5,29.1,33.1,29.3,3166,16.4,29.3,26.8,45095,40380,49810,8702,8306,396,4.6,45095,95.1,244.8,213.8,91.1,82.1,7.7,7.3,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,35.3,Lincoln,New Mexico,27,41.4,28.6
47532,13.02280569,13.80333249,12.45055962,11.74156358,12.46739039,13.72338635,12.49684423,6.742825886,3.551291761,96.71589666,1.068753682,0.397626862,0.534376841,0.054699992,1.228645965,47532,15.9,40.7,29.2,14.3,4224,9.1,12.1,11.2,61341,58493,64189,23666,22972,694,2.9,61341,110.1,230.8,212.0,80.3,74.4,6.5,6.1,24.52644773,6.0019833,0.937587924,18.68783203,23.60306569,21.0,Noble,Indiana,113,44.1,35.8
192876,14.9645368,12.8875547,14.27860387,15.24139862,11.62508555,12.13577635,10.67732637,5.035359506,3.154358241,85.59488998,6.565876522,2.781061407,2.463240631,0.10732284,2.487608619,192876,7.8,27.2,33.1,31.9,18035,9.6,9.8,8.4,60033,56808,63258,110908,108017,2891,2.6,60033,105.2,240.4,219.1,92.8,84.8,9.2,8.6,103.4082166,88.32329708,12.46145528,74.11286562,118.2745142,17.7,Minnehaha,South Dakota,99,37.8,30.9
15441,12.18185351,12.28547374,9.811540703,11.15212745,10.82831423,14.57807137,13.7879671,9.643157827,5.731494074,95.641474,0.628197656,1.133346286,0.783628003,0.05828638,1.755067677,15441,19.1,40.4,26.0,14.6,3082,20.3,31.6,30.9,39392,35795,42989,6199,5994,205,3.3,39392,72.4,273.1,236.3,86.6,79.0,7.0,6.3,8.61214566,1.676054101,0.307486617,9.60517621,6.895765445,27.8,Dent,Missouri,65,50.1,35.7
86976,13.491078,14.482156,11.86534216,12.22406181,12.29879507,13.63594555,12.40572112,6.662757542,2.934142752,87.50919794,7.376747609,1.971808315,0.930141648,0.143717807,2.068386681,86976,19.0,29.4,31.3,20.4,10673,12.6,19.2,18.5,61883,56005,67761,41491,40096,1395,3.4,61883,102.1,224.8,199.9,72.9,66.5,6.2,5.4,30.00024563,17.70620558,1.584861461,32.90936036,29.12751121,20.9,Bastrop,Texas,21,53.4,40.4
3821,17.29913635,14.62967809,11.51531013,11.0180581,9.709500131,12.61449882,12.32661607,7.144726511,3.742475792,56.34650615,0.732792463,39.12588328,0.314053913,0.052342319,3.428421879,3821,9.9,38.1,32.2,19.8,794,21.1,30.4,30.0,47429,43249,51609,1712,1641,71,4.1,47429,83.1,240.4,219.1,92.8,84.8,9.2,8.6,2.048584561,1.749742416,0.246869598,1.468224453,2.34309566,21.9,Lyman,South Dakota,85,50.2,38.1
36986,11.99913481,11.88828205,11.32049965,11.06905316,11.29616612,13.899854,13.61866652,9.484669875,5.423673823,84.54279998,12.61017682,0.692153788,0.465040826,0.010814903,1.679013681,36986,17.1,35.4,32.5,14.9,7239,19.9,29.5,30.2,40203,37062,43344,15617,14902,715,4.6,40203,80.6,217.1,196.7,77.2,71.2,7.6,6.9,19.19720917,4.048288099,0.764256258,17.29035198,14.13495733,27.4,Covington,Alabama,39,51.7,37.6
16622,10.7568283,11.56298881,10.15521598,9.78221634,10.78089279,14.7755986,15.73817832,10.31765131,6.130429551,97.54542173,0.727950908,0.409096378,0.385031886,0.006016123,0.926482974,16622,11.9,47.5,25.2,15.5,2413,14.8,24.3,22.4,44883,41201,48565,7189,6806,383,5.3,44883,73.7,320.5,273.3,100.8,88.2,8.7,7.2,9.089038858,7.357669754,0.2582777,13.46678098,9.349912314,29.9,Potter,Pennsylvania,105,49.2,33.8
109826,11.03745925,12.09822811,12.93955894,12.48429334,11.58377798,14.11596525,13.38754029,8.196601898,4.156574946,87.4556116,6.996521771,0.533571286,2.467539563,0.034600186,2.512155592,109826,6.1,28.0,39.1,26.8,9987,9.3,12.2,11.0,66716,63492,69940,56986,55009,1977,3.5,66716,117.8,287.0,249.7,97.8,87.6,7.9,6.7,48.56292996,41.56415476,1.582140704,81.46925919,66.17523238,24.0,Eaton,Michigan,45,43.3,35.1
22752,8.91350211,11.0847398,10.30678622,9.911216596,10.87816456,14.82946554,16.0161744,11.32208158,6.737869198,93.60495781,3.415084388,0.602144866,0.68125879,0.02197609,1.674578059,22752,13.5,33.5,26.5,26.5,2670,12.0,16.7,14.5,53413,48218,58608,10514,10199,315,3.0,53413,73.6,263.2,231.8,90.3,81.7,7.3,6.3,11.96140219,5.614753774,0.256430239,11.34703807,9.960712095,32.7,Rockbridge,Virginia,163,46.8,33.8
30472,9.648201628,11.57456025,11.38422158,10.65240221,12.95615647,14.40995012,13.90456813,9.723680756,5.746258861,95.77316881,2.461275925,0.164085062,0.469283277,0.02625361,1.105933316,30472,16.9,37.9,30.9,14.3,6059,20.4,25.2,22.7,40972,37103,44841,13714,13169,545,4.0,40972,56.4,263.2,231.8,90.3,81.7,7.3,6.3,16.02003549,7.519900536,0.343439796,15.19721098,13.34048958,28.1,Smyth,Virginia,173,48.6,32.5
44413,10.74009862,11.91317857,12.50985072,14.16702317,14.41920159,14.49800734,11.23544908,6.925900074,3.591290838,90.11775831,6.340485894,0.364758066,1.443271114,0.027019116,1.706707496,44413,13.0,41.5,28.6,16.9,4215,10.7,14.1,12.8,61645,56444,66846,20584,19806,778,3.8,61645,109.8,292.7,248.6,93.7,83.7,8.3,7.1,22.94464586,8.495484044,0.737085825,30.03814707,20.5396184,20.0,Madison,Ohio,97,46.7,33.6
69524,8.825729245,10.51579311,9.599562741,10.58627237,11.63770784,15.1703009,16.99844658,11.38024279,5.285944422,89.96030148,5.773545826,0.625683217,1.310338876,0.165410506,2.164720097,69524,8.9,25.1,37.6,28.4,6717,9.8,15.9,15.5,55052,52153,57951,31755,30386,1369,4.3,55052,102.1,255.0,223.5,86.2,78.1,7.1,6.2,31.58288805,28.40250394,0.749901094,33.84598242,26.94287503,30.7,Carteret,North Carolina,31,49.3,33.7
6411,11.43347372,12.50974887,10.77834971,10.2948058,9.436905319,13.53922945,16.20652004,9.889252847,5.911714241,93.13679613,0.748713149,3.135236313,0.686320387,0.0,2.29293402,6411,8.8,29.2,38.3,23.7,715,11.6,15.2,14.0,59161,53491,64831,2992,2892,100,3.3,59161,90.7,237.6,217.1,87.0,79.6,10.5,9.7,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,30.9,Bottineau,North Dakota,9,42.2,33.4
34844,10.33176444,11.45964872,11.80978074,12.45264608,12.66789117,13.68384801,13.24187809,8.767650098,5.584892664,93.947308,3.994948915,0.668694754,0.341522213,0.011479738,1.036046378,34844,11.9,34.6,35.9,17.6,4559,14.2,20.5,18.4,51258,47415,55101,15224,14273,951,6.2,51258,78.8,284.4,240.5,99.6,87.2,7.0,5.8,13.57269337,6.815061831,0.511403115,26.39332333,16.556334,26.3,Fulton,Illinois,57,49.9,34.0
370963,9.910961471,14.33350496,21.2166712,12.41040212,11.15394258,11.58686985,10.35278451,5.970137183,3.064726132,74.0537466,12.29799198,0.392491974,9.656488653,0.059844243,3.539436548,370963,4.8,14.9,25.1,55.2,52258,15.0,12.6,11.4,72267,69033,75501,194621,188693,5928,3.0,72267,127.6,287.0,249.7,97.8,87.6,7.9,6.7,164.0326533,140.3926533,5.344050245,275.1814761,223.5223238,18.2,Washtenaw,Michigan,161,34.8,26.6
16347,16.60855203,13.9658653,13.72728941,12.58334863,10.09971249,11.12742399,11.89820762,6.233559675,3.756040864,71.2424298,0.513855753,24.29803634,0.507738423,0.048938643,3.38900104,16347,10.4,29.7,35.4,24.5,2151,13.5,17.6,17.3,50136,45693,54579,7613,7339,274,3.6,50136,90.7,247.1,236.2,91.5,88.0,9.8,9.4,7.755670923,6.01680026,0.861741214,5.29355317,9.032894508,19.3,Hill,Montana,41,48.9,38.1
24250,15.12989691,13.60412371,14.14020619,11.97113402,12.19793814,12.79175258,10.44123711,7.121649485,2.602061856,89.68247423,7.934020619,0.540206186,0.729896907,0.004123711,1.109278351,24250,18.3,38.9,30.1,12.6,3802,16.1,23.6,23.0,47246,43823,50669,8892,8327,565,6.4,47246,105.6,191.3,174.8,65.9,61.2,7.1,6.7,16.93788443,0.868817658,0.803859328,9.57323382,8.907410942,20.3,George,Mississippi,39,50.6,36.1
18217,11.006203,12.12603612,10.41883955,10.09496624,12.12603612,14.59625624,14.86523577,10.81407477,3.952352198,97.71641873,0.483065269,0.384256464,0.318383927,0.021957512,1.075918098,18217,20.2,44.3,21.9,13.6,3701,20.6,30.0,27.9,36687,33343,40031,7162,6863,299,4.2,36687,70.1,253.1,225.8,85.1,77.8,8.1,7.4,15.46693668,3.207478866,0.309446367,9.652035817,6.689423206,28.0,Fentress,Tennessee,49,54.1,38.4
23145,10.26139555,11.99827176,10.84467488,10.53791316,13.0654569,15.30352128,14.31410672,9.93735148,3.737308274,97.12680925,0.967811622,0.423417585,0.254914668,0.060488226,1.166558652,23145,21.0,44.1,24.4,10.6,4211,18.4,25.2,23.1,41829,37684,45974,9417,9045,372,4.0,41829,79.9,253.1,225.8,85.1,77.8,8.1,7.4,19.65099904,4.075154985,0.393156731,12.26307125,8.499022897,26.3,Grainger,Tennessee,57,53.4,37.4
23141,12.73065123,13.57331144,10.07303055,11.20522017,10.98483212,13.88444752,14.04865823,7.998790026,5.501058727,97.49362603,0.687092174,0.337064085,0.384598764,0.090748023,1.006870922,23141,7.4,36.3,37.6,18.8,1715,7.5,9.5,8.4,66557,62835,70279,13143,12685,458,3.5,66557,94.7,302.7,265.0,104.9,96.0,7.4,6.6,11.8773755,7.472848754,0.523759267,13.25894522,14.45905504,26.0,Meeker,Minnesota,93,43.5,36.5
20269,13.37510484,15.50150476,12.08742415,12.5807884,10.99708915,10.84907988,13.18269278,7.489269328,3.937046722,94.91341457,0.695643594,1.51462825,0.685776309,0.251615768,1.938921506,20269,9.2,27.2,47.3,16.4,2853,14.4,17.0,15.3,51394,46333,56455,8477,8092,385,4.5,51394,72.0,216.2,199.9,65.3,62.2,5.8,5.4,7.739281992,5.116774672,0.34624791,6.226050384,6.745422249,22.2,Carbon,Utah,7,44.3,35.1
1380645,12.21928881,12.76794542,16.5362566,15.425399,13.53686139,12.43621641,9.230975377,5.1382506,2.708806391,68.1109916,22.70120125,0.567271094,5.704435246,0.200775724,2.715325084,1380645,11.5,24.5,30.1,33.8,211307,15.6,22.8,21.8,58037,55840,60234,750160,726303,23857,3.2,58037,104.7,265.2,240.7,86.8,80.1,6.9,6.0,801.1884039,394.954769,14.06617182,751.6002866,536.7184453,16.0,Orange,Florida,95,40.5,32.2
13632,19.10944836,14.39260563,15.2435446,15.50762911,10.49735915,11.1282277,8.509389671,3.491784038,2.120011737,83.93485915,1.76056338,10.04254695,1.026995305,0.102699531,3.132335681,13632,8.2,28.8,36.8,26.1,1240,9.2,10.4,9.4,76224,68352,84096,8962,8812,150,1.7,76224,116.8,237.6,217.1,87.0,79.6,10.5,9.7,8.196306427,4.071250676,0.699465975,6.295193776,10.52785968,14.2,McKenzie,North Dakota,53,43.4,36.1
16665,13.05730573,13.72937294,10.50705071,11.00510051,10.65106511,14.51545155,13.89138914,7.410741074,5.232523252,97.29372937,0.630063006,0.636063606,0.504050405,0.0180018,0.918091809,16665,9.8,38.9,32.4,18.9,1860,11.3,16.9,15.2,60711,58119,63303,10286,10050,236,2.3,60711,99.9,264.9,238.3,94.6,86.4,7.9,7.1,8.717239568,5.27448892,0.381253819,8.748771839,9.390883533,24.3,Lafayette,Wisconsin,65,41.9,33.9
1987,14.54453951,15.14846502,10.36738802,11.57523905,12.12883744,11.67589331,11.72622043,6.995470559,5.837946653,94.81630599,0.704579769,2.214393558,0.55359839,0.201308505,1.50981379,1987,18.2,30.2,32.4,19.3,223,11.5,16.6,16.3,60136,53515,66757,1010,984,26,2.6,60136,103.4,227.6,206.5,88.0,80.5,6.8,6.3,1.120607383,0.567810806,0.094862623,0.822370217,1.220929725,23.3,Stanton,Kansas,187,48.3,40.3
8515,11.74398121,12.50733999,11.76746917,11.01585437,13.4351145,15.02055197,12.63652378,8.385202584,3.487962419,96.33587786,0.810334704,0.763358779,0.610687023,0.082207868,1.397533764,8515,15.9,47.2,24.9,12.0,1393,16.5,20.6,20.3,51674,45825,57523,3893,3726,167,4.3,51674,103.0,230.9,214.6,77.3,72.9,8.3,7.6,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,23.5,Trimble,Kentucky,223,54.0,38.9
4212,5.579297246,9.805318139,10.06647673,8.998100665,10.96866097,16.99905033,18.61348528,12.03703704,6.932573599,92.04653371,5.341880342,0.759734093,0.403608737,0.071225071,1.377018044,4212,14.0,34.4,38.1,13.4,763,18.6,27.1,26.7,43053,38378,47728,1751,1644,107,6.1,43053,66.2,284.4,240.5,99.6,87.2,7.0,5.8,1.640689486,0.823815877,0.061819249,3.190468312,2.001356871,36.8,Pope,Illinois,151,47.9,33.5
